3.981569999999999823e+02,3.985462471223178795e+02,3.989354942446357768e+02,3.993247413669536741e+02,3.997139884892715713e+02,4.001032356115894686e+02,4.004669439530749173e+02,4.007621983019427034e+02,4.009423832316595053e+02,4.010272325429859279e+02,4.009980833849280657e+02,4.008817257266778711e+02,4.006737182146109149e+02,4.004153767304218263e+02,4.001431153177106808e+02,3.999034148704548102e+02,3.997423007881455419e+02,3.996632775149096233e+02,3.996951634227053773e+02,3.998215665661041385e+02,4.000661341495753049e+02,4.004026042894834632e+02,4.007901196667918953e+02,4.011793667891097925e+02
4.063290000000000077e+02,4.066010747675942980e+02,4.068731495351885883e+02,4.071452243027828786e+02,4.074172990703771688e+02,4.076893738379714591e+02,4.079356971810895516e+02,4.081129995922006515e+02,4.081742866445701452e+02,4.081394625079811362e+02,4.079897219955340120e+02,4.077520778555274887e+02,4.074220597845850875e+02,4.070413127653108063e+02,4.066465369000296164e+02,4.062845769742419293e+02,4.060018219280817107e+02,4.058018090316769531e+02,4.057135936984594764e+02,4.057206605566737494e+02,4.058468582712044395e+02,4.060657177882933979e+02,4.063360463650214456e+02,4.066081211326157359e+02
3.978299999999999841e+02,3.981401306152120583e+02,3.984502612304241325e+02,3.987603918456362067e+02,3.990705224608482808e+02,3.993806530760603550e+02,3.996651636443229449e+02,3.998810040663701670e+02,3.999814156225739339e+02,3.999861982519101957e+02,3.998766369224576920e+02,3.996796066955428159e+02,3.993906565169445457e+02,3.990512255113708875e+02,3.986978341375307195e+02,3.983770984337717209e+02,3.981351793942199038e+02,3.979755946274028702e+02,3.979272526023436285e+02,3.979737164197487687e+02,3.981387110513618950e+02,3.983958973893625739e+02,3.987042907342359399e+02,3.990144213494480141e+02
4.024110000000000014e+02,4.028892353644793616e+02,4.033674707289587218e+02,4.038457060934380820e+02,4.043239414579174422e+02,4.048021768223968024e+02,4.052552021327261969e+02,4.056406514106979557e+02,4.059124997287283350e+02,4.060902205636255076e+02,4.061553776738228407e+02,4.061344164873395925e+02,4.060229444421055973e+02,4.058617611568196821e+02,4.056868298330527409e+02,4.055440571890735555e+02,4.054788967205817016e+02,4.054948039578928274e+02,4.056202293612784615e+02,4.058389783616536306e+02,4.061743890223978042e+02,4.066005255140011059e+02,4.070770514518627579e+02,4.075552868163421181e+02
4.001299999999999955e+02,3.999738670146003869e+02,3.998177340292007784e+02,3.996616010438011699e+02,3.995054680584015614e+02,3.993493350730019529e+02,3.991665762536221109e+02,3.989124646501543339e+02,3.985384456937968025e+02,3.980651230083268501e+02,3.974731036921868963e+02,3.967903165993623702e+02,3.960121708628931287e+02,3.951816675072457770e+02,3.943366861240332923e+02,3.935255721662813357e+02,3.927962131375046511e+02,3.921522805855225329e+02,3.916238051624151808e+02,3.911937615276864335e+02,3.908868259144833246e+02,3.906756752705689451e+02,3.905177366964751400e+02,3.903616037110755315e+02
3.976809999999999832e+02,3.980631676654558646e+02,3.984453353309117460e+02,3.988275029963676275e+02,3.992096706618235089e+02,3.995918383272793903e+02,3.999486687034431611e+02,4.002375835485799485e+02,4.004123303443578266e+02,4.004924839674695249e+02,4.004595218460883643e+02,4.003400227355186303e+02,4.001295760383007405e+02,3.998691796197385884e+02,3.995949693702975765e+02,3.993530718008601639e+02,3.991891596847819415e+02,3.991067078709509133e+02,3.991343089150076366e+02,3.992556932328578227e+02,3.994943190252242289e+02,3.998241254758652303e+02,4.002045750734387184e+02,4.005867427388945998e+02
3.996150000000000091e+02,3.992482156853918696e+02,3.988814313707837300e+02,3.985146470561755905e+02,3.981478627415674509e+02,3.977810784269593114e+02,3.973872673947673775e+02,3.969210345145891097e+02,3.963331099521730039e+02,3.956444179959677854e+02,3.948352962779544555e+02,3.939340936352125482e+02,3.929361638969912747e+02,3.918851298013074143e+02,3.908194117285582365e+02,3.897880431858716861e+02,3.888395987483400518e+02,3.879778115035722408e+02,3.872331592006211736e+02,3.865883826702004171e+02,3.860685375417831438e+02,3.856459092338304799e+02,3.852772920988454644e+02,3.849105077842373248e+02
3.965790000000000077e+02,3.968724049057995558e+02,3.971658098115991038e+02,3.974592147173986518e+02,3.977526196231981999e+02,3.980460245289977479e+02,3.983140020650969859e+02,3.985138236426342928e+02,3.985990754074908864e+02,3.985894038893375750e+02,3.984662251017001040e+02,3.982562121991434196e+02,3.979549416338517176e+02,3.976035519622556080e+02,3.972383017222499006e+02,3.969054735560065410e+02,3.966508959255691025e+02,3.964780572742924392e+02,3.964156508239058780e+02,3.964473535864273686e+02,3.965967087147734560e+02,3.968375666456995532e+02,3.971292473663435203e+02,3.974226522721430683e+02
3.989420000000000073e+02,3.992044611835642627e+02,3.994669223671285181e+02,3.997293835506927735e+02,3.999918447342570289e+02,4.002543059178212843e+02,4.004913495757097053e+02,4.006602642574696915e+02,4.007146558759756658e+02,4.006741645480155398e+02,4.005202160527874753e+02,4.002794731633761103e+02,3.999475156261969460e+02,3.995654631358037250e+02,3.991695568184011336e+02,3.988060568446397838e+02,3.985207700588954367e+02,3.983171842725117813e+02,3.982239810264651396e+02,3.982248462235268676e+02,3.983433148013915002e+02,3.985532495834041242e+02,3.988139872440390832e+02,3.990764484276033386e+02
4.012970000000000255e+02,4.018194145073953223e+02,4.023418290147906191e+02,4.028642435221859159e+02,4.033866580295812128e+02,4.039090725369765096e+02,4.044066259163803352e+02,4.048375347520881746e+02,4.051563996315454119e+02,4.053824168666034211e+02,4.054973889283883182e+02,4.055273955658941532e+02,4.054680948806708329e+02,4.053597405831354195e+02,4.052378197233016976e+02,4.051476327933764310e+02,4.051340289901340270e+02,4.052004114102915651e+02,4.053748403946938765e+02,4.056413290553116440e+02,4.060228866797468754e+02,4.064939219299328670e+02,4.070146507042300072e+02,4.075370652116253041e+02
4.015620000000000118e+02,4.017132486879522730e+02,4.018644973759045342e+02,4.020157460638567954e+02,4.021669947518090567e+02,4.023182434397613179e+02,4.024438619719149983e+02,4.025007841682441949e+02,4.024422355895934516e+02,4.022880257982772605e+02,4.020194362800994554e+02,4.016633526158297514e+02,4.012153243946993939e+02,4.007168026366394429e+02,4.002043170891689101e+02,3.997244952737198105e+02,3.993235105163757339e+02,3.990048829033100333e+02,3.987975314402795561e+02,3.986850166449145831e+02,3.986910742147741189e+02,3.987893580848269721e+02,3.989388688089524067e+02,3.990901174969046679e+02
3.988310000000000173e+02,3.990840762826239825e+02,3.993371525652479477e+02,3.995902288478719129e+02,3.998433051304958781e+02,4.000963814131198433e+02,4.003240264973568401e+02,4.004835056721354363e+02,4.005283990341857248e+02,4.004783566948319162e+02,4.003147932126976798e+02,4.000643857298139210e+02,3.997227108587431985e+02,3.993309118165623204e+02,3.989252508375788011e+02,3.985520151536699132e+02,3.982570381024752351e+02,3.980438090280558185e+02,3.979410251735300221e+02,3.979323624366808190e+02,3.980413679853081703e+02,3.982418895011228415e+02,3.984932413362161014e+02,3.987463176188400666e+02
3.992649999999999864e+02,3.995077063029307283e+02,3.997504126058614702e+02,3.999931189087922121e+02,4.002358252117229540e+02,4.004785315146536959e+02,4.006958216482503303e+02,4.008449862389038003e+02,4.008796330650469031e+02,4.008194007905908052e+02,4.006457153135530120e+02,4.003852380029580900e+02,4.000335483044460716e+02,3.996317647143024487e+02,3.992161275697617384e+02,3.988328961179155385e+02,3.985278760737303401e+02,3.983045548186537417e+02,3.981916125573685576e+02,3.981727351907265415e+02,3.982714560953972409e+02,3.984616387216270255e+02,3.987026215953912356e+02,3.989453278983219775e+02
3.986469999999999914e+02,3.987441083582277201e+02,3.988412167164554489e+02,3.989383250746831777e+02,3.990354334329109065e+02,3.991325417911386353e+02,3.992039226956983953e+02,3.992063476926039698e+02,3.990928684395490222e+02,3.988833721301401170e+02,3.985590744257921756e+02,3.981469628570064287e+02,3.976425733373607727e+02,3.970875082664789488e+02,3.965184291966313594e+02,3.959821313872414521e+02,3.955249555575932163e+02,3.951504366184772721e+02,3.948876021914514354e+02,3.947199556217292979e+02,3.946713245437909450e+02,3.947152674865919835e+02,3.948106312725304861e+02,3.949077396307582148e+02
