3.981569999999999823e+02,3.986570000000000960e+02,3.991570000000002096e+02,3.996570000000003233e+02,4.001570000000004370e+02,4.006570000000005507e+02,4.009141781051109206e+02,4.005744169382915061e+02,3.993401639714650173e+02,3.974705440927686482e+02,3.949402045310727658e+02,3.919649205622533259e+02,3.885685854012278355e+02,3.849580448543609350e+02,3.812901290159363157e+02,3.777575831043816947e+02,3.745707319387559551e+02,3.717802472558377644e+02,3.695908962457164648e+02,3.679879593411789074e+02,3.672354610027089166e+02,3.672551380439354034e+02,3.677381380988741739e+02,3.682381380988742876e+02
4.063290000000000077e+02,4.092115532767865602e+02,4.120941065535731127e+02,4.149766598303596652e+02,4.178592131071462177e+02,4.207417663839327702e+02,4.235661124933305359e+02,4.262369650971144779e+02,4.286555278751763467e+02,4.308714428908550644e+02,4.328521412316370061e+02,4.346579665339034477e+02,4.362844620622806247e+02,4.378142671496158300e+02,4.393175390807666645e+02,4.408830066067127404e+02,4.426006570100708473e+02,4.444808344965026095e+02,4.465864865838843230e+02,4.488900525852129704e+02,4.514487635090754338e+02,4.542120094853073056e+02,4.570905929954199678e+02,4.599731462722065203e+02
3.978299999999999841e+02,3.965563665627204841e+02,3.952827331254409842e+02,3.940090996881614842e+02,3.927354662508819843e+02,3.914618328136024843e+02,3.900331577585016589e+02,3.882081855963913313e+02,3.857585431890906875e+02,3.828347189878106178e+02,3.793884399211401046e+02,3.755719982316932146e+02,3.713908330920647813e+02,3.670187031592251401e+02,3.625948094491778306e+02,3.582926557539383339e+02,3.542949116807317296e+02,3.506340600904399025e+02,3.474615428229943745e+02,3.447399826664138232e+02,3.426326143431313653e+02,3.410461522014122693e+02,3.397618241015078411e+02,3.384881906642283411e+02
4.024110000000000014e+02,4.059943582468376349e+02,4.095777164936752683e+02,4.131610747405129018e+02,4.167444329873505353e+02,4.203277912341881688e+02,4.238816545255158985e+02,4.273567351232367173e+02,4.307000230070750604e+02,4.339348505768501809e+02,4.370408286854755033e+02,4.400488593908557391e+02,4.429545173911110965e+02,4.458041852515591472e+02,4.486383960625314558e+02,4.515087805387695994e+02,4.544667414375874728e+02,4.575166400518273804e+02,4.606914862599209073e+02,4.639735093607027352e+02,4.673904234607677495e+02,4.709129355445806482e+02,4.744942913350041067e+02,4.780776495818417402e+02
4.001299999999999955e+02,3.975528724694489711e+02,3.949757449388979467e+02,3.923986174083469223e+02,3.898214898777958979e+02,3.872443623472448735e+02,3.846111313067225410e+02,3.818289091498083963e+02,3.787994257584865636e+02,3.755686870258260228e+02,3.721013848243722464e+02,3.684560838695980465e+02,3.646263711635103846e+02,3.606964646911197860e+02,3.567389750882116459e+02,3.528460861490415255e+02,3.491103687706312257e+02,3.455409671691616040e+02,3.421997518130656317e+02,3.390563479343130098e+02,3.361646457767466813e+02,3.334721156249825071e+02,3.308911713620755108e+02,3.283140438315244864e+02
3.976809999999999832e+02,4.004894855762909742e+02,4.032979711525819653e+02,4.061064567288729563e+02,4.089149423051639474e+02,4.117234278814549384e+02,4.145059789601208990e+02,4.172190967019606092e+02,4.198156882445362612e+02,4.223159549479935890e+02,4.247012931619725009e+02,4.269988991757501253e+02,4.292044758634654045e+02,4.313595811643929778e+02,4.335007368171815756e+02,4.356745281913254075e+02,4.379271690478972232e+02,4.402623143135024861e+02,4.427091499742952578e+02,4.452513780780089974e+02,4.479131337300497080e+02,4.506680559596422881e+02,4.534747822368059360e+02,4.562832678130969271e+02
3.996150000000000091e+02,3.973113985621245092e+02,3.950077971242490094e+02,3.927041956863735095e+02,3.904005942484980096e+02,3.880969928106225098e+02,3.857521863610714945e+02,3.832973836681916850e+02,3.806587217513389874e+02,3.778689210776652772e+02,3.748997650370353085e+02,3.717944121895200738e+02,3.685468386125945131e+02,3.652215344603488347e+02,3.618747776538898506e+02,3.585782297784674597e+02,3.554032999927640617e+02,3.523561501169369308e+02,3.494828293479651506e+02,3.467587769274334732e+02,3.442228016697764588e+02,3.418342220188948772e+02,3.395278225332593252e+02,3.372242210953838253e+02
3.965790000000000077e+02,3.986646247135543604e+02,4.007502494271087130e+02,4.028358741406630656e+02,4.049214988542174183e+02,4.070071235677717709e+02,4.090675773507613826e+02,4.110605869615396273e+02,4.129402802452956962e+02,4.147261543721411954e+02,4.163999178659288418e+02,4.179879725050194565e+02,4.194860038879500053e+02,4.209346156676232908e+02,4.223695628459212799e+02,4.238364752920974183e+02,4.253805609047870462e+02,4.270053022075165927e+02,4.287390795275638311e+02,4.305658395607122202e+02,4.325089247498844998e+02,4.345425418595270912e+02,4.366264595602885947e+02,4.387120842738429474e+02
3.989420000000000073e+02,3.977624718314744996e+02,3.965829436629489919e+02,3.954034154944234842e+02,3.942238873258979766e+02,3.930443591573724689e+02,3.918314220548102185e+02,3.905291023067273954e+02,3.890769199188914627e+02,3.875010199610388781e+02,3.857776986448347998e+02,3.839419822013206272e+02,3.819884934750014622e+02,3.799704682842095167e+02,3.779346122248833240e+02,3.759404760595700168e+02,3.740471990185326945e+02,3.722595602056009056e+02,3.706150962805082827e+02,3.690930728357983526e+02,3.677246715804230917e+02,3.664761667052036955e+02,3.652943716515206916e+02,3.641148434829951839e+02
4.012970000000000255e+02,4.031124507548541942e+02,4.049279015097083629e+02,4.067433522645625317e+02,4.085588030194167004e+02,4.103742537742708691e+02,4.121648559942919974e+02,4.138888584268641466e+02,4.155009178212209804e+02,4.170202427737278867e+02,4.184286923986344391e+02,4.197523322222083380e+02,4.209868517264684442e+02,4.221724300867345505e+02,4.233444741287948432e+02,4.245481773981452989e+02,4.258282948840434301e+02,4.271882412179425614e+02,4.286560519742399151e+02,4.302157957976065745e+02,4.318904869113721361e+02,4.336545886789336350e+02,4.354683544572137066e+02,4.372838052120678753e+02
4.015620000000000118e+02,4.006761343190139542e+02,3.997902686380278965e+02,3.989044029570418388e+02,3.980185372760557811e+02,3.971326715950697235e+02,3.962154910706685769e+02,3.952144767318229697e+02,3.940727781851551299e+02,3.928147958432102200e+02,3.914180839839485202e+02,3.899154805052060055e+02,3.883018073927527212e+02,3.866272242247944178e+02,3.849358067084293680e+02,3.832837740394430739e+02,3.817269012121471405e+02,3.802696061501930558e+02,3.789471257185304580e+02,3.777397981880308180e+02,3.766767717668129762e+02,3.757262321208939966e+02,3.748382421219153002e+02,3.739523764409292426e+02
3.988310000000000173e+02,4.000134921774069880e+02,4.011959843548139588e+02,4.023784765322209296e+02,4.035609687096279004e+02,4.047434608870348711e+02,4.059001898366856267e+02,4.069878697292853644e+02,4.079594951829411116e+02,4.088349865101936871e+02,4.095955450294571278e+02,4.102681955388368920e+02,4.108484749837560344e+02,4.113780301647286706e+02,4.118935581584023566e+02,4.124418984413060798e+02,4.130694384192485131e+02,4.137797212041344892e+02,4.146018121524938351e+02,4.155192034473959097e+02,4.165557599735176950e+02,4.176850138639923102e+02,4.188657590190679798e+02,4.200482511964749506e+02
3.992649999999999864e+02,3.987683197411902256e+02,3.982716394823804649e+02,3.977749592235707041e+02,3.972782789647609434e+02,3.967815987059511826e+02,3.962551465999673610e+02,3.956489599904322745e+02,3.949088950307129267e+02,3.940580874715030859e+02,3.930750633570632999e+02,3.919910463019504618e+02,3.908010317180867901e+02,3.895528611266227017e+02,3.882886141448723265e+02,3.870619766989800041e+02,3.859261776291396586e+02,3.848853804532914182e+02,3.839731165822817047e+02,3.831705591567628630e+02,3.825053734459759767e+02,3.819471937833824313e+02,3.814484941589573737e+02,3.809518139001476129e+02
3.986469999999999914e+02,3.994122225489994094e+02,4.001774450979988274e+02,4.009426676469982453e+02,4.017078901959976633e+02,4.024731127449970813e+02,4.032118579362850710e+02,4.038796463646904158e+02,4.044281885842048041e+02,4.048779695897695774e+02,4.052096965764471861e+02,4.054511428387227170e+02,4.055977381703594347e+02,4.056922529940932236e+02,4.057723662244635534e+02,4.058861679610260467e+02,4.060812907930277902e+02,4.063613835549974738e+02,4.067563112380858001e+02,4.072491353982155147e+02,4.078643918524359719e+02,4.085749028214137297e+02,4.093383298669695023e+02,4.101035524159689203e+02
